"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"147",196,120,13.915207583845,15.2119155028455,94.2377571635132,86.6628256604083,0.129833517716086,0.644274971905855,0,0,0,90,0,3.03804712739986,0.00288170152556659,0,0,0,0.375
"148",196,180,13.3157115994081,15.1521508910623,100,92.0673784667081,0.0484306747444756,0.240328323219364,0,0,0,90,6.35408180381633e-05,2.94140916456035,0.00296963984316741,0,0,0,0.375
"149",196,240,12.8100770856801,15.1092411519695,100,99.2414628164765,0.0330236138249029,0.163873614791791,0,0,0,90,0.188608628135958,2.91310814954772,0.00337019554285179,0,0,0,0.375
"150",196,300,14.0876986680081,15.1639116070024,100,99.2414628164765,0.0800802908516867,0.397383726839366,0,0,0,85.6123311317729,37.9581710978724,2.82288496718274,0.00380743388214565,0,0,0,0.375
"151",196,360,17.8227918260363,15.9879051419373,84.1383227679525,94.5265748346433,0.127790629734942,0.630893838886941,0,0,0,75.4002267164562,163.830962337813,4.14262377870529,0,0,0,0,0.375
"152",196,420,21.5348576812064,17.4040229213352,67.6872311934245,87.5164752420595,0.17901793952776,0.864403950934516,0,0,0,64.6829666563515,306.229563568252,6.07993710453388,0,0,0,0,0.375
"153",196,480,25.2449087221409,19.2284639291529,55.8127819078701,80.5063756494758,0.223788903244304,1.09791406298209,0,0,0,53.7561197986461,433.352560474654,8.51385684871155,0,0,0,0,0.375
"154",196,540,28.7263673494147,21.2244299867179,46.9878116330242,73.496276056892,0.265215368367859,1.33142417502967,0,0,0,42.9702817174363,534.241550104842,11.0929426703327,0,0,0,0,0.375
"155",196,600,31.5800804651061,23.1328603049453,40.539380571569,66.4861764643083,0.303739510409737,1.56493428707724,0,0,0,32.9121794920876,594.013271524763,13.4764100935374,0,0,0,0,0.375
"156",196,660,33.1358669576241,24.7060555493304,32.2093450126726,52.4659772791408,0.338134069328053,1.79844439912481,0,0,0,24.8694428940839,572.573073830138,15.3704081357481,0,0,0,0,0.375
"157",196,720,34.1753229437835,25.7398272769632,32.3209404472961,52.4659772791408,0.406716631836556,2.26546462321996,0,0,0,21.5056395961654,588.416094158005,16.607444773814,0,0,0,0,0.375
"158",196,780,34.559523556334,26.0999999999998,33.5206844010406,54.4149558431965,0.40677588769803,2.26546462321996,0,0,0,24.8694428940839,583.195976352999,17.0461509070628,0,0,0,0,0.375
"159",196,840,34.0560113563381,25.7398261149511,34.953591948017,56.3639344072521,0.392726641368774,2.17341297321994,0,0,0,32.9121794920876,543.515651879054,16.622517181561,0,0,0,0,0.375
"160",196,900,32.3883591799027,24.7060533761262,37.3355078042108,58.3129129713078,0.376578304159769,2.08136132321991,0,0,0,42.9702817174363,469.904748320277,15.3707931142899,0,0,0,0,0.375
"161",196,960,29.7112559688266,23.132857402614,40.8836529792131,60.2618915353634,0.3580882860462,1.98930967321988,0,0,0,53.7561197986461,367.434812987992,13.4367036805007,0,0,0,0,0.375
"162",196,1020,26.3687061628579,21.2244267319594,45.6513151410194,62.2108700994191,0.33723704596505,1.89725802321986,0,0,0,64.6829666563515,250.916830777207,11.0594329457196,0,0,0,0,0.375
"163",196,1080,22.6446698746891,19.2284607444094,52.0026969337213,64.1598486634747,0.312895593103251,1.80520637321983,0,0,0,75.4002267164562,130.012730059132,8.54076192111472,0,0,0,0,0.375
"164",196,1140,18.9986152725718,17.4040202199615,59.8083928414012,66.1088272275304,0.2833176792199,1.7131547232198,0,0,0,85.6123311317729,29.2326787369179,6.20574963463292,0,0,0,0,0.375
"165",196,1200,16.9358392098218,16.5470063718026,66.3972515333942,68.057805791586,0.326682742236395,1.62110307321977,0,0,0,90,0.14986994965046,5.07315533245423,0,0,0,0,0.375
"166",196,1260,15.9759203052646,16.1107181626081,70.6121666808829,70.0067843556417,0.308132604403601,1.52905142321975,0,0,0,90,5.3850271239972e-05,4.46903216134399,0,0,0,0,0.375
"167",196,1320,15.4102231975828,15.7974723693671,73.7641355640085,71.9557629196974,0.289582466570806,1.43699977321972,0,0,0,90,0,4.02061377653376,0,0,0,0,0.375
"168",196,1380,15.0524387967286,15.5725684528384,76.4159532487662,73.904741483753,0.271032328738011,1.34494812321969,0,0,0,90,0,3.68635766045008,0,0,0,0,0.375
"169",227,0,14.7991334356827,15.6964477408107,81.4795326206307,76.9131319869446,0.235069626015202,1.16648981989417,0,0,0,90,0,3.82350741620883,0,0,0,0,0.375
"170",227,60,14.5004170337491,15.5730551404972,87.1483301446351,81.3330919997275,0.188153207973246,0.933675717283137,0,0,0,90,0,3.5894103736353,0,0,0,0,0.375
"171",227,120,14.1549021877892,15.4803318988302,93.4057364160487,85.7530520125104,0.141236789931291,0.700861614672104,0,0,0,90,0,3.41798874033685,0.00294928875777886,0,0,0,0.375
"172",227,180,13.763239907569,15.4106551149436,100,90.1730120252933,0.0943203718893351,0.468047512061071,0,0,0,90,0,3.29967003066025,0.00449291330940687,0,0,0,0.375
"173",227,240,13.2385733486593,15.3582965678792,100,94.5929720380763,0.0450906282103738,0.223753956100787,0,0,0,90,0.000721443883710186,3.22691964710901,0.00366019521535082,0,0,0,0.375
"174",227,300,13.1895814414889,15.3189517919328,100,99.230868697322,0.0427342632945565,0.212060928239847,0,0,0,90,10.7895736971211,3.19550956447989,0.00405489472282721,0,0,0,0.375
"175",227,360,16.1034016752464,15.5939806546769,96.0491335772928,99.230868697322,0.0847901080266421,0.44920652267081,0,0,0,80.3102769418923,97.6691307475837,3.57021427772412,0,0,0,0,0.375
"176",227,420,19.9170271931159,16.7968963704632,75.7266497718739,92.0998306999652,0.146140184359286,0.686352117101773,0,0,0,69.4292301650563,251.904933937748,5.26294423101319,0,0,0,0,0.375
"177",227,480,23.8756605171442,18.6244376276993,61.2985254399796,84.5989436152856,0.193894778601857,0.923497711532737,0,0,0,58.5374671849232,395.354961613049,7.74294307825113,0,0,0,0,0.375
"178",227,540,27.6789634130056,20.794961258171,51.0228932554834,77.098056530606,0.237014145196708,1.1606433059637,0,0,0,48.0548764443224,500.496297292674,10.5928998977177,0,0,0,0,0.375
"179",227,600,30.9308002154941,22.9739669327893,43.6110038235238,69.5971694459264,0.276840894725666,1.39778890039466,0,0,0,38.6647630674072,563.953247441003,13.3486187108607,0,0,0,0,0.375
"180",227,660,32.8405769997713,24.8256471509975,34.3210139074555,54.5953952765672,0.312182028798026,1.63493449482563,0,0,0,31.6280812712765,541.457614364873,15.578188853452,0,0,0,0,0.375
"181",227,720,34.1807360271527,26.0646386789367,34.2753994484586,54.5953952765672,0.382416419686044,2.10922568368755,0,0,0,28.8875872716293,559.711684618634,17.0701893025166,0,0,0,0,0.375
"182",227,780,34.6297902389239,26.4999999999998,35.469835270325,56.4552066690987,0.382424563528365,2.10922568368755,0,0,0,31.6280812712765,551.198688833046,17.6080557648137,0,0,0,0,0.375
"183",227,840,34.0311549829074,26.0646373939782,36.9167299982411,58.3150180616301,0.369189298839174,2.0235224233427,0,0,0,38.6647630674072,510.205665276259,17.0947666763689,0,0,0,0,0.375
"184",227,900,32.0807143849805,24.8256447791058,39.4834884831167,60.1748294541616,0.353565807356542,1.93781916299785,0,0,0,48.0548764443224,433.210040974426,15.5860296586237,0,0,0,0,0.375
"185",227,960,29.0899256543696,22.9739638394977,43.204049054096,62.034640846693,0.335689754613921,1.85211590265299,0,0,0,58.5374671849232,328.472135921802,13.2962807803594,0,0,0,0,0.375
"186",227,1020,25.3189538872236,20.7949579201883,48.5947066253721,63.8944522392245,0.314508641518171,1.76641264230814,0,0,0,69.4292301650563,201.472149853143,10.5665692606468,0,0,0,0,0.375
"187",227,1080,21.2227458926978,18.6244345594431,55.9740216383567,65.7542636317559,0.288431663615394,1.68070938196329,0,0,0,80.3102769418923,75.3906004401294,7.81192273092188,0,0,0,0,0.375
"188",227,1140,18.2585477131265,17.2719348178904,63.5379199409049,67.6140750242874,0.321423715926487,1.59500612161844,0,0,0,90,8.48483341685615,6.06051281243765,0,0,0,0,0.375
"189",227,1200,16.8370153811107,16.7569532723163,69.1215792293692,69.4738864168188,0.30415289794423,1.50930286127358,0,0,0,90,0.000595048162491998,5.35984321994221,0,0,0,0,0.375
"190",227,1260,16.0954321172649,16.3699709234312,72.5937785640021,71.3336978093503,0.286882079961973,1.42359960092873,0,0,0,90,0,4.81904924402238,0,0,0,0,0.375
"191",227,1320,15.586712188677,16.0791734382869,75.5364206736865,73.1935092018817,0.269611261979716,1.33789634058388,0,0,0,90,0,4.40055976862652,0,0,0,0,0.375
"192",227,1380,15.203819025604,15.8606539693503,78.2824134805246,75.0533205944132,0.252340443997459,1.25219308023902,0,0,0,90,0,4.07590667150191,0,0,0,0,0.375
"193",258,0,9.86084913089356,11.1863541518582,76.9877989136345,70.4713821697906,0.304719885575261,1.51211643319615,0,0,0,90,0,-3.77319822252332,0,0,0,0,0.375
"194",258,60,9.53411303112817,11.050232931478,83.0307989007806,75.0283626447636,0.249729479395805,1.2392366482254,0,0,0,90,0,-3.93995875720299,9.44499522169902e-05,0,0,0,0.375
"195",258,120,9.15785054280045,10.9457120444102,89.7088775388496,79.5853431197366,0.194739073216349,0.966356863254661,0,0,0,90,0,-4.05653351368562,0.00437642298549486,0,0,0,0.375
"196",258,180,8.72317532638755,10.8654555215629,97.152523028426,84.1423235947096,0.139748667036893,0.693477078283918,0,0,0,90,0,-4.1316016656603,0.00668029109642996,0,0,0,0.375
"197",258,240,7.9549432277329,10.8038304278592,100,88.6993040696826,0.0584508143467809,0.290051424575095,0,0,0,90,0,-4.17200037121808,0.00508355571347474,0,0,0,0.375
"198",258,300,7.09877366506869,10.7565115054931,100,95.4363470032639,0.027123624366339,0.134596001356304,0,0,0,90,0.00565861511327213,-4.15196935127142,0.00367298996485951,0,0,0,0.375
"199",258,360,7.99535443235455,10.7418258030153,100,95.4363470032639,0.0926067909210144,0.459544181413916,0,0,0,87.7857229145775,15.0081416495266,-4.488865003981,0.00925695174980801,0,0,0,0.375
"200",258,420,12.6500822541245,11.7714766735533,85.6212155722824,90.7197029951637,0.140093903891344,0.784492361471528,0,0,0,76.8678422094534,151.542867765919,-2.74045257794819,0,0,0,0,0.375
"201",258,480,17.4402564272581,13.6313050589417,63.9749491022466,81.6770458633944,0.213990307753023,1.10944054152914,0,0,0,66.2398447924911,303.062044511656,-0.242712031572466,0,0,0,0,0.375
"202",258,540,21.7576276268428,16.001547005971,50.6916329305624,72.6343887316252,0.273001028779261,1.43438872158675,0,0,0,56.3722175893367,429.620109891612,2.85395366970903,0,0,0,0,0.375
"203",258,600,25.5593979269595,18.4746821536226,41.2790466444429,63.5917315998559,0.327221493099887,1.75933690164436,0,0,0,47.9657587461157,524.935490526701,5.94878518841608,0,0,0,0,0.375
"204",258,660,27.9170181229488,20.6254995104695,29.3918835215943,45.5064173363173,0.375692352497075,2.08428508170197,0,0,0,42.0674595213529,534.305086677885,8.17143417350479,0,0,0,0,0.375
"205",258,720,29.2863181941303,22.0842048169657,29.6868706651773,45.5064173363173,0.469699089137547,2.7341814418172,0,0,0,39.8985821774096,555.754863085288,10.0133292416014,0,0,0,0,0.375
"206",258,780,29.8737599208241,22.5999999999997,30.9681679166171,47.5868310724401,0.469989496545143,2.7341814418172,0,0,0,42.0674595213529,540.81455413044,10.7501972998193,0,0,0,0,0.375
"207",258,840,29.0283341576253,22.0842033790095,32.887706088447,49.6672448085629,0.452316328343011,2.62308462285165,0,0,0,47.9657587461157,486.230032143515,10.1761136183838,0,0,0,0,0.375
"208",258,900,26.5769303518063,20.6254968817877,36.1535315305449,51.7476585446856,0.431174988399252,2.5119878038861,0,0,0,56.3722175893367,384.275124826219,8.37870602580909,0,0,0,0,0.375
"209",258,960,23.0174921491806,18.4746787861696,40.6912237261851,53.8280722808084,0.406946792733769,2.40089098492055,0,0,0,66.2398447924911,262.27616368907,5.66179252580571,0,0,0,0,0.375
"210",258,1020,18.7253193506456,16.0015434787197,47.0642443985362,55.9084860169312,0.377573718103578,2.289794165955,0,0,0,76.8678422094534,127.117067057132,2.49325449872589,0,0,0,0,0.375
"211",258,1080,14.3865197602696,13.6313019783394,55.2149946314878,57.988899753054,0.338680579111074,2.17869734698945,0,0,0,87.7857229145775,12.2219662383036,-0.576327885821456,0,0,0,0,0.375
"212",258,1140,12.4735640300523,12.7967151253076,61.3565415552517,60.0693134891767,0.416660372497298,2.0676005280239,0,0,0,90,0.00475179627165422,-1.65938657774745,0,0,0,0,0.375
"213",258,1200,11.6425525772741,12.2867510656402,64.8475338261373,62.1497272252995,0.394272275112891,1.95650370905835,0,0,0,90,0,-2.32436917845757,0,0,0,0,0.375
"214",258,1260,11.0537090589536,11.8951743831781,67.9106938292331,64.2301409614223,0.371884177728483,1.8454068900928,0,0,0,90,0,-2.83810384616561,0,0,0,0,0.375
"215",258,1320,10.5891678931734,11.594501629204,70.8896191889739,66.3105546975451,0.349496080344076,1.73431007112725,0,0,0,90,0,-3.23439831537814,0,0,0,0,0.375
"216",258,1380,10.2307252037396,11.3636295956244,73.748873085082,68.3909684336679,0.327107982959669,1.6232132521617,0,0,0,90,0,-3.53936903207637,0,0,0,0,0.375
"217",288,0,4.73761822358478,6.33082167548974,75.3878091885855,67.491212540569,0.287307320685246,1.42570977987065,0,0,0,90,0,-10.2478735742327,0,0,0,0,0.375
"218",288,60,4.27597169144388,6.18054976229928,81.5446928178134,71.4179505406418,0.243630514451697,1.20897165550902,0,0,0,90,0,-10.5674415255878,0.00177452317093888,0,0,0,0.375
"219",288,120,3.86489379608296,6.06117683397923,87.8222308838307,75.3446885407145,0.199953708218148,0.992233531147383,0,0,0,90,0,-10.8397955062895,0.0050979088130865,0,0,0,0.375
"220",288,180,3.41202739397837,5.9663494260281,94.7742890176294,79.2714265407873,0.156276901984598,0.775495406785749,0,0,0,90,0,-11.0722735024505,0.00716103093259927,0,0,0,0.375
"221",288,240,2.87753698180892,5.89102047644741,100,83.1981645408601,0.112600095751049,0.558757282424114,0,0,0,90,0,-11.2708316615951,0.00781412041917611,0,0,0,0.375
"222",288,300,1.97417209288489,5.83118070261469,100,87.1249025409328,0.0551107678126791,0.273477057456518,0,0,0,90,0,-11.4403105467591,0.00550706888934701,0,0,0,0.375
"223",288,360,1.28005805947029,5.78364521257691,100,92.2934473151805,0.0331378734955845,0.164440607409825,0,0,0,90,0.0969612478066804,-11.6067460536553,0.00434751696902541,0,0,0,0.375
"224",288,420,3.27363250525984,5.90721344812437,100,92.2934473151805,0.102618730647332,0.509226592391962,0,0,0,84.977148780923,46.9374245612786,-11.7722528413245,0.00793307099347211,0,0,0,0.375
"225",288,480,8.72535414657467,7.38299521088686,77.6266590776069,85.0519599917311,0.156418259944348,0.8540125773741,0,0,0,74.830279649566,181.973081163175,-9.18305557973792,0,0,0,0,0.375
"226",288,540,13.5452461626838,9.77342129053073,58.0245480581816,74.4612144352877,0.227340309246168,1.19879856235624,0,0,0,65.7194700228779,305.55766397293,-5.70907245439565,0,0,0,0,0.375
"227",288,600,17.8293258154842,12.5600218872787,45.5129292702767,63.8704688788443,0.286926601808519,1.54358454733837,0,0,0,58.2684846220235,399.681671496374,-1.87138356596438,0,0,0,0,0.375
"228",288,660,20.5866810200281,15.1383992053745,30.2894344740661,42.6889777659575,0.338274550260623,1.88837053232051,0,0,0,53.2685646554566,401.307281866703,1.54340357562404,0,0,0,0,0.375
"229",288,720,22.3968258493559,16.9493178920719,30.4362917959188,42.6889777659575,0.438262348266413,2.57794250228479,0,0,0,51.4889483852307,427.582192819987,3.77849496018985,0,0,0,0,0.375
"230",288,780,23.0724608620356,17.5999999999997,31.9159205131901,44.7558306638418,0.438336850397677,2.57794250228479,0,0,0,53.2685646554566,406.788076947829,4.59259423134165,0,0,0,0,0.375
"231",288,840,22.1231391678197,16.9493162865145,33.9443357297027,46.8226835617261,0.421492238765516,2.47319407297441,0,0,0,58.2684846220235,360.186102807988,3.78940975983897,0,0,0,0,0.375
"232",288,900,19.280037162346,15.1383963424959,37.6147545433244,48.8895364596104,0.399920133243991,2.36844564366404,0,0,0,65.7194700228779,262.885578106839,1.51220012789997,0,0,0,0,0.375
"233",288,960,15.241278190899,12.5600183880211,42.8108492712758,50.9563893574947,0.373731305558588,2.26369721435366,0,0,0,74.830279649566,149.941590226429,-1.76682050827719,0,0,0,0,0.375
"234",288,1020,10.6629452597853,9.77341791386311,49.9606114489808,53.023242255379,0.338229997854209,2.15894878504328,0,0,0,84.977148780923,37.1452281558687,-5.34960262186661,0,0,0,0,0.375
"235",288,1080,8.13490293038086,8.50832695212193,56.5049293685903,55.0900951532632,0.413959985888465,2.05420035573291,0,0,0,90,0.0790092717957492,-7.02294738386718,0,0,0,0,0.375
"236",288,1140,7.05074769760159,7.91031533049636,60.6165017188777,57.1569480511475,0.392851208354595,1.94945192642253,0,0,0,90,0,-7.85434134476611,0,0,0,0,0.375
"237",288,1200,6.35033770481865,7.43526715331376,63.8061186307914,59.2238009490318,0.371742430820725,1.84470349711216,0,0,0,90,0,-8.53394124682649,0,0,0,0,0.375
"238",288,1260,5.80300438997892,7.05789861650999,66.8298849240702,61.2906538469161,0.350633653286856,1.73995506780178,0,0,0,90,0,-9.09155718526716,0,0,0,0,0.375
"239",288,1320,5.41721813219667,6.75812478427673,69.5122671768846,63.3575067448004,0.329524875752986,1.6352066384914,0,0,0,90,0,-9.55101710158834,0,0,0,0,0.375
"240",288,1380,4.86524937816407,6.51999059520807,73.3813242022572,65.4243596426847,0.308416098219116,1.53045820918103,0,0,0,90,0,-9.93137512871527,0,0,0,0,0.375
"241",319,0,-3.27128697705438,-1.97825166172919,87.1096173933521,78.1467347098243,0.330838732910284,1.64172641318439,0,0,0,90,0,-17.1360358929192,0,0.00216779384552295,0,0,0.375
"242",319,60,-3.68547746215011,-2.09336439705248,92.7294586005108,81.1036639335011,0.287194068063217,1.42514778454649,0,0,0,90,0,-17.8934920029222,0,0.00525348339716403,0,0,0.375
"243",319,120,-4.05692566808358,-2.18716474435968,98.4088815743255,84.0605931571778,0.24354940321615,1.20856915590859,0,0,0,90,0,-18.6154679949034,0,0.00715270986490126,0,0,0.375
"244",319,180,-4.47044622472318,-2.26359855622451,100,87.0175223808545,0.199904738369083,0.991990527270685,0,0,0,90,0,-19.306163946367,0,0.00835928108609801,0,0,0.375
"245",319,240,-4.95145388083025,-2.32588113580869,100,89.9744516045312,0.156260073522016,0.775411898632784,0,0,0,90,0,-19.9690961359748,0,0.00877122359020166,0,0,0.375
"246",319,300,-5.54850360146702,-2.37663249342154,100,92.931380828208,0.112615408674949,0.558833269994883,0,0,0,90,0,-20.6072128847056,0,0.00825794592236394,0,0,0.375
"247",319,360,-6.45796711639655,-2.41798756119078,100,95.8883100518847,0.0634608841479335,0.31491297525296,0,0,0,90,0.000122981058267851,-21.2229902887268,0,0.00620453721397583,0,0,0.375
"248",319,420,-6.95346391024643,-2.45168600219097,100,99.2185326703689,0.0519674750515189,0.257879044778337,0,0,0,90,3.0874300757676,-21.886760331269,0,0.00586272062781704,0,0,0.375
"249",319,480,-4.15806907516052,-2.1657350801533,100,99.2185326703689,0.143008992821705,0.709655845834583,0,0,0,82.5044895244568,73.5987628805268,-21.8066719368916,0,0.00771691680319162,0,0,0.375
"250",319,540,0.675144466349963,-0.730779618098097,80.4176705526401,89.7127112398911,0.202539830925693,1.16143264689083,0,0,0,74.1062240456238,175.605040926001,-17.7111630114293,0,0,0,0,0.375
"251",319,600,4.20455451347105,1.31329452051608,64.1965655652613,78.8334530763539,0.282483106235718,1.61320944794708,0,0,0,67.4248907956243,237.468031898797,-13.1001427376087,0,0,0,0,0.375
"252",319,660,6.36355748682744,3.3955521876494,46.3923686498345,57.0749367492797,0.348367174583051,2.06498624900332,0,0,0,63.0593100428042,216.401158558799,-6.47256927702745,0,0,0,0,0.375
"253",319,720,7.79513377494847,4.93439310423963,46.8528512104166,57.0749367492797,0.47719784063909,2.96853985111582,0,0,0,61.5323957701232,235.017832138276,-4.78743743359411,0,0,0,0,0.375
"254",319,780,8.28995484642168,5.49999999999983,48.5706542983163,58.8309199126584,0.476516282817201,2.96853985111582,0,0,0,63.0593100428042,222.648955161814,-4.50772982814323,0,0,0,0,0.375
"255",319,840,7.41155675096047,4.93439188458188,51.0560253309745,60.5869030760372,0.45637211662159,2.8479204476675,0,0,0,67.4248907956243,184.997682619101,-5.47304546194118,0,0,0,0,0.375
"256",319,900,5.33841075899479,3.39555008899941,54.4037559605199,62.3428862394159,0.433763584711617,2.72730104421919,0,0,0,74.1062240456238,124.178270796392,-7.54365026911751,0,0,0,0,0.375
"257",319,960,2.20219891637908,1.31329212905268,60.1453011630275,64.0988694027946,0.402967269613112,2.60668164077088,0,0,0,82.5044895244568,47.8569620825073,-10.2608319102751,0,0,0,0,0.375
"258",319,1020,-0.115576955365583,0.00643635700708955,66.5236164818624,65.8548525661733,0.50098827303178,2.48606223732257,0,0,0,90,2.08700755264502,-12.1255423241159,0,0,0,0,0.375
"259",319,1080,-1.03002750778251,-0.476128693887347,70.7842806369805,67.610835729552,0.476681195871566,2.36544283387426,0,0,0,90,8.80774793632317e-05,-13.0707142674681,0,0,0,0,0.375
"260",319,1140,-1.60633313603553,-0.869349906510536,73.7483561397722,69.3668188929308,0.452374118711352,2.24482343042595,0,0,0,90,0,-13.9157051980986,0,0,0,0,0.375
"261",319,1200,-2.06471193687133,-1.18976872210908,76.5033583213499,71.1228020563095,0.428067041551138,2.12420402697763,0,0,0,90,0,-14.6775002466563,0,0,0,0,0.375
"262",319,1260,-2.45061840951176,-1.45086403969043,79.227875193561,72.8787852196882,0.403759964390925,2.00358462352932,0,0,0,90,0,-15.36997072781,0,0,0,0,0.375
"263",319,1320,-2.76177699248828,-1.66361922616591,81.8213393309635,74.6347683830669,0.379452887230711,1.88296522008101,0,0,0,90,0,-16.0045453987909,0,0,0,0,0.375
"264",319,1380,-3.13000424171718,-1.83698414818559,85.1423862146382,76.3907515464456,0.355145810070498,1.7623458166327,0,0,0,90,0,-16.590644441545,0,0.00144803360342949,0,0,0.375
"265",349,0,-16.9203815657879,-14.9281554752386,89.9275652630234,74.7262740091349,0.313426168020269,1.55531975985889,0,0,0,90,0,-35.1681331400663,0,0.00340989875105757,0,0,0.375
"266",349,60,-17.1600121673221,-15.0672332818062,94.8529166029991,78.0633081939486,0.273534175486433,1.35736307793945,0,0,0,90,0,-36.121238943313,0,0.00387751298887581,0,0,0.375
"267",349,120,-17.5854490112403,-15.1812508130733,100,81.4003423787623,0.233642182952598,1.15940639602001,0,0,0,90,0,-37.0420137070996,0,0.00462555295419885,0,0,0.375
"268",349,180,-18.071535983595,-15.2747236521775,100,84.7373765635761,0.193750190418762,0.961449714100566,0,0,0,90,0,-37.9353358905609,0,0.00507269324009203,0,0,0.375
"269",349,240,-18.6614200344057,-15.3513537243524,100,88.0744107483898,0.153858197884926,0.763493032181124,0,0,0,90,0,-38.8052855880302,0,0.0051804071190611,0,0,0.375
"270",349,300,-19.3798425389094,-15.4141759090404,100,91.4114449332036,0.11396620535109,0.565536350261681,0,0,0,90,0,-39.655279999853,0,0.00482895913995187,0,0,0.375
"271",349,360,-20.5795741467095,-15.4656782341326,100,94.7484791180173,0.0601208376138318,0.298338608134383,0,0,0,90,5.52760461697505e-06,-40.4881854074623,0,0.00334134888269299,0,0,0.375
"272",349,420,-22.1760905564971,-15.5079004125408,100,99.2527372766113,0.0287589335930125,0.142710922869687,0,0,0,90,0.110087273630503,-41.5707398998103,0,0.00207173342240921,0,0,0.375
"273",349,480,-19.9558620054714,-15.3961754677135,100,99.2527372766113,0.118421027731961,0.587642587655306,0,0,0,86.2581706337776,34.495368613165,-42.7763525338595,0,0.00625652174207148,0,0,0.375
"274",349,540,-14.789581885854,-13.8565329425641,98.6089842436311,90.5148419377418,0.20808312187091,1.03257425244093,0,0,0,78.2225080114888,123.38794391979,-37.2856347195224,0,0.00170902896740707,0,0,0.375
"275",349,600,-9.84804242707789,-11.4563113458959,66.772562704626,77.076498205714,0.251442175805272,1.47750591722655,0,0,0,71.9012697528405,196.930846324371,-31.2144618398341,0,0,0,0,0.375
"276",349,660,-6.75794111089039,-8.91861820513185,41.5670988041263,50.1998107416584,0.321458276599205,1.92243758201216,0,0,0,67.8129421335884,194.618433422113,-22.4704484362375,0,0,0,0,0.375
"277",349,720,-4.8810928992383,-7.00797668551809,41.8003515270697,50.1998107416584,0.448760379199662,2.8123009115834,0,0,0,66.3920611729994,206.66020563582,-20.2951187601815,0,0,0,0,0.375
"278",349,780,-4.15596672288714,-6.30000000000024,43.4812713365927,52.2436826806148,0.448881269075889,2.8123009115834,0,0,0,67.8129421335884,199.0913488089,-19.8979204699214,0,0,0,0,0.375
"279",349,840,-5.07443965802606,-7.00797815115499,45.9573047492569,54.2875546195712,0.430279298270761,2.69802989779027,0,0,0,71.9012697528405,158.177847400307,-21.127093005169,0,0,0,0,0.375
"280",349,900,-7.76664992913711,-8.91862069485762,50.9202213172565,56.3314265585276,0.404211078968531,2.58375888399713,0,0,0,78.2225080114888,90.7535738990523,-23.7784849627119,0,0,0,0,0.375
"281",349,960,-11.3113075604476,-11.4563141096384,57.6206540634942,58.3752984974839,0.368514770945504,2.46948787020399,0,0,0,86.2581706337776,23.4763623596244,-27.2041939286229,0,0,0,0,0.375
"282",349,1020,-13.2369008874049,-12.5987753785229,64.0233689933809,60.4191704364403,0.474620469188002,2.35521685641085,0,0,0,90,0.0791045282230127,-29.0171208218205,0,0,0,0,0.375
"283",349,1080,-14.1101681143128,-13.1575815942718,68.1390637598433,62.4630423753967,0.451592711878326,2.24094584261772,0,0,0,90,4.1906007856272e-06,-30.1515318342516,0,0,0,0,0.375
"284",349,1140,-14.7317927922131,-13.6156971394395,71.4576515392289,64.506914314353,0.428564954568649,2.12667482882458,0,0,0,90,0,-31.1738413475155,0,0,0,0,0.375
"285",349,1200,-15.2461985253062,-13.9912653539823,74.6959880325495,66.5507862533094,0.405537197258973,2.01240381503144,0,0,0,90,0,-32.1031696962623,0,0,0,0,0.375
"286",349,1260,-15.6325490019664,-14.2991603496067,77.5735078154357,68.5946581922658,0.382509439949297,1.89813280123831,0,0,0,90,0,-32.9553071244446,0,0,0,0,0.375
"287",349,1320,-16.1761385856972,-14.551576088372,82.0981279131298,70.6385301312221,0.359481682639621,1.78386178744517,0,0,0,90,0,-33.7433004856335,0,0.00139692050132172,0,0,0.375
"288",349,1380,-16.2979502281806,-14.7585093158745,83.8260742713455,72.6824020701785,0.336453925329945,1.66959077365203,0,0,0,90,0,-34.4779354704961,0,0.00140571668969736,0,0,0.375
