"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"156",196,660,46.0048205433417,33.0300567001577,26.4181748027731,23.2018100438635,22.1896952569962,21.9667541948577,21.6467477152335,19.8039622695942,18.1951969456087,8.03333333333334
"157",196,720,46.7771613575731,35.1336049710085,28.218551488664,24.2784735967654,22.6268312978543,22.0353658131449,21.605107004719,19.8233028478432,18.1846066359595,8.03333333333334
"158",196,780,47.2014739700865,36.7397823800133,29.7575961270618,25.3589580145793,23.1673232468671,22.1977675718875,21.5773226397772,19.8415505841289,18.1741236057351,8.03333333333334
"159",196,840,46.4600911751864,37.7895781163651,31.0397672555227,26.3850498303467,23.7653103553885,22.4406824355796,21.5682744392807,19.8590023559968,18.1637444254232,8.03333333333334
"160",196,900,43.6849650688296,38.0746752368975,31.9730756514838,27.3064205254505,24.3821068687006,22.7459379266375,21.5811509275694,19.8760147669539,18.1534666983884,8.03333333333334
"161",196,960,39.1003990201823,37.428713149998,32.445035928994,28.0573253341268,24.978063900971,23.092709432971,21.6173816812841,19.892974188998,18.1432891949221,8.03333333333334
"162",196,1020,33.3738585460317,35.8234335158708,32.3742667538901,28.5686315728908,25.5093771737202,23.4574112251124,21.6766291735816,19.9102671875406,18.1332118934678,8.03333333333334
"163",196,1080,26.9721168101091,33.3812581358214,31.7433667643092,28.7864423691096,25.9322751155552,23.8138840413203,21.7567678340822,19.9282513170803,18.1232359309372,8.03333333333334
"164",196,1140,20.8120562626048,30.3361107093376,30.59754213746,28.6845480451759,26.2097983538406,24.1350817311694,21.8539317640807,19.9472266134418,18.1133634636375,8.03333333333334
"165",196,1200,17.3512495225408,27.2404028253035,29.084131973965,28.2749872670959,26.3181918151874,24.3958264175593,21.9627273808496,19.9674096991215,18.1035974439777,8.03333333333334
"166",196,1260,15.8347645389118,24.758394969181,27.4980181537523,27.6350049700828,26.2564670659743,24.5765195558542,22.0766635007163,19.988913609415,18.0939413259525,8.03333333333334
"167",196,1320,15.0131894849067,22.8980290965545,26.0531496473748,26.880024565107,26.0524946276128,24.667932625907,22.1888650557042,20.0117373596888,18.0843987233099,8.03333333333334
"168",196,1380,14.5309665267522,21.44607222184,24.8079664953387,26.0985529289323,25.7487084844916,24.6729163997197,22.2929905705089,20.0357695322727,18.0749730569839,8.03333333333334
"169",227,0,13.9412740800648,19.7216932164771,22.7331478788732,24.1502015080701,24.1269715737192,23.3597064955468,21.2770997677597,19.4630617891243,18.3384624805019,8.03333333333334
"170",227,60,13.5468920174277,18.8704350528507,21.8852018903776,23.5006386559173,23.7679574412538,23.24984539958,21.3604053281493,19.4861395356902,18.3261587044164,8.03333333333334
"171",227,120,13.0788220560955,18.1342569853062,21.1428908815452,22.8970162974229,23.397223078831,23.0988797471275,21.4256567712613,19.5098328286145,18.3139843459529,8.03333333333334
"172",227,180,12.5788782448831,17.4698263408139,20.4777291702337,22.3364630394977,23.025181931302,22.9185526841712,21.472294769148,19.5338250555624,18.3019402262714,8.03333333333334
"173",227,240,11.994126657182,16.8446966746906,19.8670481738118,21.8129376315484,22.6574228732285,22.7181026720977,21.5005886462259,19.5578046250671,18.2900261910024,8.03333333333334
"174",227,300,11.9564788770467,16.3212327815249,19.3013259868683,21.3183531787491,22.2964176200774,22.5042958720686,21.5113569976591,19.5814763504745,18.2782411475803,8.03333333333334
"175",227,360,16.5638869276937,16.4358218564972,18.8845665339045,20.865223606617,21.9446384594326,22.281955496008,21.5057361779688,19.6045682222631,18.26658313218,8.03333333333334
"176",227,420,24.785833335801,18.1746729245777,18.9878210056016,20.5368543074593,21.6192561303553,22.0563870282488,21.4850755830442,19.626834964978,18.2550493899168,8.03333333333334
"177",227,480,32.6204438671627,21.2489017844843,19.8520154905348,20.4816386186406,21.3685276502885,21.8394034245956,21.4511569354946,19.6480622027707,18.2436364666361,8.03333333333334
"178",227,540,39.0307462718957,24.9342122143888,21.3739000448623,20.7867386034039,21.253433333245,21.6530639291448,21.4068077169458,19.66807766943,18.2323403218484,8.03333333333334
"179",227,600,43.6995171489696,28.6360885325364,23.3072404783119,21.4435546603892,21.3155382285983,21.5246437757451,21.3563933960618,19.6867721605133,18.2211564915818,8.03333333333334
"180",227,660,45.1246266963153,31.786959245114,25.3652568705816,22.3748248949349,21.5644081426721,21.4780615732187,21.3057092276035,19.7041233705178,18.2100803224471,8.03333333333334
"181",227,720,46.2375619529327,34.0810968408098,27.2460946442521,23.4505176187973,21.9767271470501,21.5272280858339,21.2613190407,19.7202124698797,18.1991072695292,8.03333333333334
"182",227,780,46.7075641689299,35.857689536371,28.8798800846815,24.5532137439864,22.5056115920773,21.6724331234808,21.229591167421,19.735226527984,18.1882332236081,8.03333333333334
"183",227,840,45.8470092709034,37.0038083669657,30.2444717031401,25.6145066714709,23.1038078599731,21.902605006435,21.2157813123266,19.7494448275949,18.1774548192698,8.03333333333334
"184",227,900,42.6583557145681,37.3132322149287,31.2288824929377,26.5720346163693,23.7289178624445,22.2003597395405,21.2235241712583,19.7632136035337,18.1667696797749,8.03333333333334
"185",227,960,37.7112667825207,36.5874909322124,31.708117543723,27.3489272021099,24.3362213389842,22.5443132170484,21.2546563727766,19.7769161948041,18.1561765740322,8.03333333333334
"186",227,1020,31.3308942613024,34.8050688175477,31.5937354426404,27.8670050886414,24.8765492325166,22.9092316531012,21.3091236880596,19.7909419398156,18.1456754785886,8.03333333333334
"187",227,1080,24.3618882366551,32.0854672422638,30.8579401402,28.0645684305941,25.3008386263559,23.2666137733274,21.3849077167949,19.8056543851673,18.1352675419785,8.03333333333334
"188",227,1140,19.3067395029657,28.9042046106729,29.5850824875781,27.9142724745431,25.5676472010795,23.58667303271,21.4780516377595,19.8213596387153,18.1249549508019,8.03333333333334
"189",227,1200,16.9204825646335,26.0715124297239,28.0487002776146,27.4590394203955,25.6555227029321,23.8420868584718,21.5828921975336,19.8382773161645,18.1147407017096,8.03333333333334
"190",227,1260,15.8148492970816,23.9088833196114,26.5515534278227,26.8106353813731,25.5759092949499,24.0139856875093,21.6926367159187,19.856518514632,18.1046282939593,8.03333333333334
"191",227,1320,15.0938526862036,22.2683297649769,25.2264312050946,26.0832574527655,25.3666888121582,24.0966133165819,21.8003138347441,19.8760769863945,18.0946213740085,8.03333333333334
"192",227,1380,14.5608819841997,20.9798582347604,24.0863854788124,25.3490548879911,25.0709518261065,24.0962264105917,21.8997672422429,19.896837167311,18.0847233795052,8.03333333333334
"193",258,0,8.47809169035875,13.7433228923847,16.5458979834274,17.9798235738087,18.1249798047743,17.5931569540252,16.0024438427301,14.7886359126043,14.1210653545912,8.03333333333334
"194",258,60,8.05521553125492,12.9842027914498,15.8256068075593,17.4125239122427,17.805262491768,17.4911285961056,16.0706434461731,14.8045174762369,14.1138880101863,8.03333333333334
"195",258,120,7.55076836251446,12.3127794834375,15.1750752514524,16.8851814543917,17.4776824337211,17.3542059789159,16.1232437894586,14.8209745883533,14.1067927983182,8.03333333333334
"196",258,180,6.98961616209509,11.6880918377596,14.5792717265367,16.3910701005823,17.1491419030693,17.1924533297026,16.1598169904981,14.8377370850616,14.0997806890904,8.03333333333334
"197",258,240,6.16430339678512,11.059572236064,14.0170609730542,15.9240330333299,16.8229759952395,17.0133933684544,16.180612022691,14.8545396429524,14.0928518311068,8.03333333333334
"198",258,300,5.20168775975137,10.3929341056251,13.4583734157546,15.472488203244,16.5000171760337,16.822268932145,16.1863045381958,14.8711307327164,14.0860055837584,8.03333333333334
"199",258,360,6.03138646427842,9.84447588423142,12.9108091341436,15.0299083005399,16.1783073730529,16.6223322430475,16.1777921405008,14.8872775230542,14.0792405710869,8.03333333333334
"200",258,420,13.511304946122,10.4829341390803,12.6009223861448,14.6219926217693,15.8601132721093,16.4155664550716,16.1560466471926,14.9027678204377,14.0725547454331,8.03333333333334
"201",258,480,22.5874344901279,13.0989219489253,13.0320733646617,14.3914408072403,15.5738977422554,16.2066833894118,16.1221300393785,14.9174105461683,14.065945453857,8.03333333333334
"202",258,540,30.0551920452421,16.7156333226027,14.2715988453125,14.4990340087543,15.3848086496665,16.0110273503768,16.0776731257394,14.9310398875166,14.0594095092072,8.03333333333334
"203",258,600,35.9822850433849,20.6249270247662,16.0804410230942,14.987652057906,15.3542351874354,15.8549202190377,16.0256683287786,14.9435305099485,14.0529432893308,8.03333333333334
"204",258,660,38.5516302706825,24.1916912459734,18.1664215413114,15.8084705627746,15.5117408258042,15.7665399120982,15.9708021997529,14.9548224212072,14.0465428989022,8.03333333333334
"205",258,720,39.8379551135708,26.9189966110462,20.1853477579524,16.8431551759075,15.8501641817525,15.7669236609996,15.9190606450991,14.9649445430818,14.0402044074379,8.03333333333334
"206",258,780,40.5435833785388,28.931425512359,21.9757485102845,17.9579716319086,16.3308561400646,15.8640569892544,15.8768426246119,14.974026907482,14.0339241427405,8.03333333333334
"207",258,840,39.1119572884399,30.1961333507401,23.4535418700376,19.0557184370844,16.9039830973388,16.052524311891,15.8499353982406,14.9822965076233,14.0276989959001,8.03333333333334
"208",258,900,34.9941944638795,30.4209326595405,24.4879462113279,20.0489676806217,17.5191264482873,16.3172415412084,15.8427550274572,14.9900584508122,14.0215266885961,8.03333333333334
"209",258,960,29.1758948937134,29.4255688994562,24.9264166107162,20.8396561902863,18.121631874092,16.6361964399367,15.8579159645412,14.997668180492,14.0154059666828,8.03333333333334
"210",258,1020,22.1718724319983,27.3083267434425,24.6985461120584,21.3377665828655,18.652647356557,16.9814070078908,15.8959591350289,15.0054989031613,14.0093367004815,8.03333333333334
"211",258,1080,15.2384782208312,24.3156368575374,23.8211262211539,21.4854375508769,19.0573999302833,17.3207930405327,15.9551902627262,15.0139061948443,14.0033198804932,8.03333333333334
"212",258,1140,12.0978183241097,21.2258294083009,22.4595125640138,21.2752025427958,19.2950090193636,17.6217225628729,16.0317314924938,15.0231923356759,13.9973575040379,8.03333333333334
"213",258,1200,10.9079032286156,18.8783284737687,21.0171502271794,20.7958836612031,19.3540631036844,17.8563741263171,16.1198859968667,15.0335745909329,13.9914523583931,8.03333333333334
"214",258,1260,10.1134962314276,17.1358646578395,19.7120084687405,20.1827354151082,19.2622542029516,18.0090639786709,16.2129497413179,15.0451635119869,13.9856077218179,8.03333333333334
"215",258,1320,9.48981685994369,15.7898066098918,18.5819248919732,19.5301108240249,19.0632267595358,18.078736559889,16.304347336361,15.0579579911227,13.9798270238355,8.03333333333334
"216",258,1380,9.01984331395734,14.710189256518,17.6109859648042,18.8865489928887,18.7959807967789,18.0744544205961,16.3885485883695,15.0718578030148,13.9741135189676,8.03333333333334
"217",288,0,3.10852258369317,7.29681295925382,9.70126009543944,10.9409342728796,11.1767783762998,10.8857682208098,9.91210418120584,9.37753349943537,9.21236024647285,8.03333333333334
"218",288,60,2.43339091512999,6.67218969378789,9.13561409218769,10.5046511997364,10.9326618095786,10.8099704517543,9.96003705801725,9.38538598743701,9.21110233863241,8.03333333333334
"219",288,120,1.87370202446675,6.08114064501941,8.60780421028977,10.0929516989719,10.6811637750975,10.7065712908254,9.99667582361058,9.39373051729835,9.20987438940103,8.03333333333334
"220",288,180,1.27166156463352,5.51507197928471,8.10967708685703,9.69948809708718,10.4259677268724,10.5829913525972,10.0215596269551,9.40237184690817,9.20867744724659,8.03333333333334
"221",288,240,0.594418223474833,4.94952849439203,7.63035304586303,9.31970603590239,10.1688437299274,10.444540572627,10.0347229598642,9.41111585499615,9.2075119711839,8.03333333333334
"222",288,300,-0.412200356237746,4.3565594614982,7.15781918406566,8.94794205605316,9.91046053068274,10.2949162145175,10.0364972063262,9.41977638652216,9.20637784555288,8.03333333333334
"223",288,360,-1.16882010709838,3.63052953215474,6.64329576630035,8.57725690632856,9.65039772606688,10.1363767230092,10.0274115954595,9.42817725615603,9.20527441652957,8.03333333333334
"224",288,420,1.33277671239907,3.3536364031057,6.18046338535721,8.19732065985218,9.38404323107183,9.97012163982714,10.0080389144671,9.43615567490417,9.20420052131444,8.03333333333334
"225",288,480,10.1612805976522,4.65928478854455,6.08563285434646,7.87730021676011,9.12014463218937,9.79681231908222,9.97892523199715,9.44356197566725,9.20315453494086,8.03333333333334
"226",288,540,18.5603948329557,7.72116615985445,6.79015740562276,7.77640249565779,8.89893713740404,9.62290086056385,9.94077302071012,9.45025895729851,9.2021344095531,8.03333333333334
"227",288,600,25.1779200011597,11.4186590948199,8.20741906929845,8.02127762004032,8.78684871510539,9.46638376415284,9.89506224270832,9.45612891323537,9.20113772142479,8.03333333333334
"228",288,660,28.1208295500697,14.9359172398416,10.0309403396011,8.61356643099834,8.83406555942588,9.35363516143153,9.84473736298108,9.46109150422795,9.20016175507144,8.03333333333334
"229",288,720,30.0353583594267,17.7008444694079,11.8849077274315,9.45491498039479,9.05204278433133,9.30927781448262,9.79429005865561,9.46512791646975,9.19920365255807,8.03333333333334
"230",288,780,30.7485058404466,19.796764452798,13.5910706497848,10.4192510677009,9.41530739367636,9.34736065888187,9.74913093833264,9.46829982178887,9.19826062960554,8.03333333333334
"231",288,840,29.2942511347304,21.069592923206,15.0127434251191,11.4033022362087,9.881848388127,9.46897263754895,9.71462174090227,9.47075449223108,9.19733022817039,8.03333333333334
"232",288,900,24.8244459198602,21.2457192924333,15.9994682236896,12.3074483704563,10.4029710764102,9.66439099813084,9.69524039823594,9.47271502749823,9.19641056018261,8.03333333333334
"233",288,960,18.6262761542073,20.110283549552,16.3793581321843,13.0234060113106,10.9229562041665,9.91520464471204,9.69399771821397,9.4744596500722,9.19550050334459,8.03333333333334
"234",288,1020,11.6748051836659,17.8504562296286,16.0850911420597,13.4532600958787,11.3805680540723,10.1954625901623,9.71201877510984,9.47629366812512,9.19459982248263,8.03333333333334
"235",288,1080,7.70169534822167,15.1003980736247,15.2068699065625,13.5453498326409,11.7200540823752,10.4740652768004,9.74827221216553,9.47851652079969,9.19370919823758,8.03333333333334
"236",288,1140,6.07172885485252,12.8176821708224,14.076289712574,13.3404977571326,11.9089553149613,10.7198860301315,9.79958808157739,9.48138730224193,9.19283015347027,8.03333333333334
"237",288,1200,5.13825076905443,11.1457018122368,12.9785190021588,12.9521723408013,11.9529844562693,10.9096680142725,9.86115038677113,9.485094855601,9.19196488165545,8.03333333333334
"238",288,1260,4.42920967022014,9.86353275687575,12.0063450027688,12.4824542736789,11.8837767873492,11.0332736162167,9.92745565937448,9.48974034396719,9.19111600330458,8.03333333333334
"239",288,1320,3.98038455644721,8.8240554595368,11.1642381748572,11.9900502460402,11.7364446224507,11.0921383221522,9.99330603318306,9.49533638969827,9.19028629549788,8.03333333333334
"240",288,1380,3.13191586331325,8.02978802472991,10.4136072603987,11.5078452019619,11.5383895821977,11.0943926031639,10.0544213634437,9.50181937898838,9.18947844353299,8.03333333333334
"241",319,0,-4.65872290756856,-2.23751555496293,-0.788059063361269,-0.0706541224715447,0.107407540858457,0.0222329460062668,-0.291858285689585,-0.220558030651699,0.295869259329402,8.03333333333334
"242",319,60,-5.31324062485884,-2.62309628658013,-1.1449467992126,-0.308408100376756,-0.0137904924316323,-0.00841731723730426,-0.268583720992551,-0.218246434979948,0.30566153975913,8.03333333333334
"243",319,120,-5.8656223296514,-3.03929771435997,-1.47731175091742,-0.543252272372486,-0.144976909034146,-0.0557480078532606,-0.250371601478087,-0.215602653182273,0.315418525340974,8.03333333333334
"244",319,180,-6.47105696065712,-3.47189021774748,-1.80681647399112,-0.776510207513095,-0.283827678317226,-0.116500019324865,-0.237721145976403,-0.212716667313166,0.325141205519677,8.03333333333334
"245",319,240,-7.1514489526203,-3.93294858384124,-2.14226658177127,-1.01208597976982,-0.429475799375574,-0.188255783387064,-0.230885477469785,-0.209682250782436,0.334830297177699,8.03333333333334
"246",319,300,-7.95172033580593,-4.44027023708584,-2.49249013177957,-1.25409059406751,-0.582049433509528,-0.269438639798189,-0.229959460707403,-0.206593493676225,0.344486238753177,8.03333333333334
"247",319,360,-9.05454917037685,-5.0144863277319,-2.86855096028695,-1.50782478383161,-0.742705772264843,-0.359153192076236,-0.234938792104098,-0.203543623624771,0.354109196872005,8.03333333333334
"248",319,420,-9.69575046350469,-5.71792549330836,-3.30607590013161,-1.77887569394027,-0.913350736095995,-0.457231812500961,-0.245791634068709,-0.200623111273813,0.363699067897467,8.03333333333334
"249",319,480,-5.78186311711411,-5.77048442580416,-3.68283465218611,-2.068742704889,-1.09796978241341,-0.564073879823027,-0.262501853067483,-0.197920150333994,0.37325548854026,8.03333333333334
"250",319,540,2.19676316671377,-4.20254837786626,-3.60421447433206,-2.28874841741718,-1.28363112728298,-0.679608272864189,-0.285089101189618,-0.195520909868349,0.382777843923856,8.03333333333334
"251",319,600,7.78390297995364,-1.55354198502393,-2.84174942570706,-2.29179631832329,-1.42643802432092,-0.796714558248692,-0.31335821369762,-0.193509036873396,0.392265273998021,8.03333333333334
"252",319,660,10.1231851405054,1.02373557511916,-1.64683457497113,-2.01702592218713,-1.47275426764107,-0.898329306373185,-0.346288911248491,-0.191957742591733,0.401716691167774,8.03333333333334
"253",319,720,11.6307988342327,3.04432018255331,-0.372117155627061,-1.52728387166938,-1.39820956981746,-0.963772344809624,-0.381608920640656,-0.1909132869993,0.411130834154731,8.03333333333334
"254",319,780,12.0218313956491,4.62616203063573,0.82215856147127,-0.920200975389255,-1.21363569709747,-0.978294773787752,-0.4160236175897,-0.190377125198413,0.420506374197776,8.03333333333334
"255",319,840,10.6624432954285,5.58401289334499,1.83110021041681,-0.275999236475807,-0.946351865617167,-0.93687056369895,-0.445902536091837,-0.190296176850235,0.429842062624305,8.03333333333334
"256",319,900,7.81482727689461,5.67762983485646,2.52638597875367,0.325364118473173,-0.630731485599907,-0.843185370137388,-0.467955448600437,-0.190564299134772,0.439136889626708,8.03333333333334
"257",319,960,3.26737584931809,4.87785050447946,2.78305661278574,0.801840661642435,-0.307627365294494,-0.708221523985732,-0.479740944737582,-0.191032864755683,0.448390224138175,8.03333333333334
"258",319,1020,-0.267054278830543,3.42082643839656,2.57606699050974,1.08373426960155,-0.0211280613525388,-0.54907048226503,-0.48004052459926,-0.191527852102593,0.457601912140961,8.03333333333334
"259",319,1080,-1.70555752760588,1.96626983785651,2.06300838473653,1.15371192933141,0.192026775319804,-0.386580020609924,-0.469085065976257,-0.191871275517347,0.466772318034652,8.03333333333334
"260",319,1140,0,0,1.47628283061118,1.06286964178529,0.317338061990416,-0.240463715915716,-0.448511059139406,-0.19190375117611,0.475902300714088,8.03333333333334
"261",319,1200,-3.09179685269654,0.0339233990192217,0.924544054370656,0.881539695095464,0.363958162055309,-0.123951205004945,-0.420942471525231,-0.191503009064427,0.484993128600305,8.03333333333334
"262",319,1260,-3.60029768574933,0,0,0.657152922836504,0.350390226311584,-0.0422547020372072,-0.389360123082499,-0.190593521716584,0.494046353356207,8.03333333333334
"263",319,1320,-3.99745691235394,-1.24261406423373,-0.0195365956770661,0.415375438704277,0.293914314459364,0.00526942991002378,-0.356573559498577,-0.189146651040316,0.503063670138279,8.03333333333334
"264",319,1380,-4.55182248428217,-1.72980651064896,-0.429430489696726,0.170615519711656,0.207547656043311,0.0223564480801076,-0.324938168876285,-0.187174485141533,0.512046789301156,8.03333333333334
"265",349,0,-19.0187570582111,-15.8392477655242,-14.4544538583316,-13.6656173189843,-13.4230621751468,-13.4078511871545,-13.4461601292254,-12.9812242958644,-11.6890482179099,8.03333333333334
"266",349,60,-19.2646982866303,-16.3248533493444,-14.7887493623926,-13.8906707324433,-13.5270531727123,-13.4270985740698,-13.4286330913602,-12.9802323871744,-11.6648685290415,8.03333333333334
"267",349,120,-19.8793039853328,-16.7864238997657,-15.1271607015034,-14.1153567114684,-13.6438939210346,-13.4634150673143,-13.4146999419886,-12.9788821136958,-11.6407855681733,8.03333333333334
"268",349,180,-20.5814114940247,-17.2708445862557,-15.4714541728259,-14.3441445626757,-13.7713112957828,-13.513994574847,-13.4050293501471,-12.9772403070158,-11.6167980295308,8.03333333333334
"269",349,240,-21.4214962383682,-17.7874553713551,-15.8316445435872,-14.5802409106501,-13.9087617474126,-13.5767597866594,-13.4000618051993,-12.9753805830639,-11.5929048100014,8.03333333333334
"270",349,300,-22.3952709765131,-18.3660827212933,-16.2136676891725,-14.8284850868815,-14.0564265398347,-13.6503930015928,-13.400082455416,-12.9733803262691,-11.5691050229881,8.03333333333334
"271",349,360,-23.8184039728889,-19.0483756780427,-16.636833646557,-15.09299051149,-14.2157260248466,-13.7341971250808,-13.4052848164876,-12.9713187876941,-11.5453980050072,8.03333333333334
"272",349,420,-25.6819454151099,-19.9003502292387,-17.1316468898598,-15.3855867783215,-14.3889562384461,-13.8282143986645,-13.4158206519418,-12.9692760745153,-11.5217833183162,8.03333333333334
"273",349,480,-23.4632888351451,-20.5206568681032,-17.6665143996246,-15.7141151241357,-14.5810390109304,-13.9332747189934,-13.4318599838715,-12.9673329185885,-11.498260751824,8.03333333333334
"274",349,540,-15.6465476453626,-19.6283105499183,-17.8920184808531,-16.0267957698698,-14.7888087802124,-14.0505117316416,-13.4536327909107,-12.9655713120839,-11.4748303225519,8.03333333333334
"275",349,600,-8.02815116306573,-17.1100372713311,-17.4099359721103,-16.1746206056163,-14.9794157342003,-14.1766666516343,-13.4813121968889,-12.9640748755979,-11.4514922790837,8.03333333333334
"276",349,660,-4.13876303911264,-14.2053765315309,-16.3010271765924,-16.0377305191465,-15.0948558942527,-14.2984835999346,-13.5145185117557,-12.9629247062763,-11.4282471010271,8.03333333333334
"277",349,720,-2.12278534509224,-11.7328295332444,-14.9438083277374,-15.6299197835946,-15.0919078266864,-14.3949662044412,-13.5517309862681,-12.9621865384999,-11.4050954750131,8.03333333333334
"278",349,780,-1.3741973746796,-9.79465322575088,-13.6002157186895,-15.0435569040953,-14.9645071153118,-14.4467014207369,-13.5901914470162,-12.9618925501457,-11.382038225625,8.03333333333334
"279",349,840,-2.60938810485567,-8.59856366768654,-12.4277046728552,-14.3767803979606,-14.7334576676473,-14.4427254576628,-13.6263962036865,-12.9620268324982,-11.3590761988238,8.03333333333334
"280",349,900,-6.3657269945651,-8.39261725440657,-11.6130105168112,-13.7298498066727,-14.434186363877,-14.3820143734302,-13.656799075425,-12.9625205663065,-11.3362101181109,8.03333333333334
"281",349,960,-11.149581141556,-9.23775111824589,-11.2952190547488,-13.2072503387288,-14.1131047176332,-14.2729860798545,-13.6784561606604,-12.9632574704275,-11.3134404426143,8.03333333333334
"282",349,1020,-14.0139509008965,-10.6666877553474,-11.4695136008597,-12.8884135670354,-13.8208500884197,-14.1322640303046,-13.689554687642,-12.9640878660805,-11.2907672534301,8.03333333333334
"283",349,1080,-15.2497878025134,-11.9462322699375,-11.9156173055547,-12.7800395361011,-13.5968768331854,-13.9813076890231,-13.6897483883355,-12.9648489965758,-11.2681901892986,8.03333333333334
"284",349,1140,-16.0425017107543,-12.9253064733155,-12.4224292585776,-12.8237300506974,-13.4543075115253,-13.840236522174,-13.6801383729747,-12.9653874510759,-11.2457084435452,8.03333333333334
"285",349,1200,-16.6915521188445,-13.7142382636103,-12.9087236796107,-12.956029716297,-13.3846197279721,-13.7225719384958,-13.6628465568832,-12.9655776759899,-11.2233208196492,8.03333333333334
"286",349,1260,-17.1371271866273,-14.3917520237518,-13.3557803422106,-13.1360681545844,-13.3720008810248,-13.6343874727047,-13.6404227749144,-12.9653321523299,-11.2010258273464,8.03333333333334
"287",349,1320,-17.9700607839895,-14.9280932869342,-13.7808715712877,-13.3378828085804,-13.4020747265346,-13.5763452551474,-13.6153749994093,-12.9646031135944,-11.178821793804,8.03333333333334
"288",349,1380,-17.9593851878664,-15.499826829503,-14.1520702115877,-13.5547725896703,-13.4625333949238,-13.546243216228,-13.5898918151746,-12.9633789383455,-11.156706971735,8.03333333333334
